folder_name,file_name,unique_mrn_count,mtime,file_type,file_size
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,3.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,3.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,3.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,3.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,3.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,1.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,3.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,2.0,2017-01-31 11:32:53.886110,csv,less than 1GB
c698t9c70zulz,000002.csv,3.0,2017-01-31 11:32:53.886110,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,3.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,0.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,3.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,3.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,3.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,3.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,3.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,1.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,3.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,2.0,2017-01-31 11:32:58.886188,csv,less than 1GB
coj4q6sa5azzk,000002.csv,3.0,2017-01-31 11:32:58.886188,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,3.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,0.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,3.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,3.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,3.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,3.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,3.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,1.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,3.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,2.0,2017-01-31 11:32:54.104864,csv,less than 1GB
cawlc1wf6pde8,000002.csv,3.0,2017-01-31 11:32:54.104864,csv,less than 1GB
s,chunks.json,,2017-01-30 18:48:44.000000,json,less than 1GB
s,chunks.json,,2017-01-30 18:48:44.000000,json,less than 1GB
s,chunks.json,,2017-01-30 18:48:44.000000,json,less than 1GB
s,chunks.json,,2017-01-30 18:48:44.000000,json,less than 1GB
s,chunks.json,,2017-01-30 18:48:44.000000,json,less than 1GB
s,chunks.json,,2017-01-30 18:48:44.000000,json,less than 1GB
s,chunks.json,,2017-01-30 18:48:44.000000,json,less than 1GB
s,chunks.json,,2017-01-30 18:48:44.000000,json,less than 1GB
s,chunks.json,,2017-01-30 18:48:44.000000,json,less than 1GB
s,chunks.json,,2017-01-30 18:48:44.000000,json,less than 1GB
s,chunks.json,,2017-01-30 18:48:44.000000,json,less than 1GB
s,chunks.json,,2017-01-30 18:48:44.000000,json,less than 1GB
s,chunks.json,,2017-01-30 18:48:44.000000,json,less than 1GB
s,chunks.json,,2017-01-30 18:48:44.000000,json,less than 1GB
s,chunks.json,,2017-01-30 18:48:44.000000,json,less than 1GB
s,chunks.json,,2017-01-30 18:48:44.000000,json,less than 1GB
s,chunks.json,,2017-01-30 18:48:44.000000,json,less than 1GB
s,chunks.json,,2017-01-30 18:48:44.000000,json,less than 1GB
s,chunks.json,,2017-01-30 18:48:44.000000,json,less than 1GB
s,chunks.json,,2017-01-30 18:48:44.000000,json,less than 1GB
s,chunks.json,,2017-01-30 18:48:44.000000,json,less than 1GB
s,chunks.json,,2017-01-30 18:48:44.000000,json,less than 1GB
s,chunks.json,,2017-01-30 18:48:44.000000,json,less than 1GB
s,chunks.json,,2017-01-30 18:48:44.000000,json,less than 1GB
s,chunks.json,,2017-01-30 18:48:44.000000,json,less than 1GB
c7gk9m2fjcz6m,000002.csv,2.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,1.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,1.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,2.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,2.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,1.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,2.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,2.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,1.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,1.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,2.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,2.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,2.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,2.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,1.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,1.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,2.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,2.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,1.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,2.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,2.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,1.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,2.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,2.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,1.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,1.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,1.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,1.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,2.0,2017-01-30 18:49:24.924735,csv,less than 1GB
c7gk9m2fjcz6m,000002.csv,1.0,2017-01-30 18:49:24.924735,csv,less than 1GB
